"indice","X1","X2","X3","Bin","Class"
"1",-14.0415664213731,10.8905012263128,-0.843030670803103,5,3
"2",-1.57881689076634,0.24464652323594,4.53385471288015,20,2
"3",-10.3293858578437,8.78873044470389,0.861042109672466,10,3
"4",-8.60406747062486,9.3971543673886,1.91046366754679,10,3
"5",9.07429014116144,11.2522300070937,-2.50515078179789,1,1
"6",8.88715491733987,10.7066612330373,-0.951711741369629,1,1
"7",-0.182996503070472,1.57863722340182,10.2340462782514,6,2
"8",9.05903223382528,3.70976485678245,-0.127702510897646,7,1
"9",-11.761016897221,11.4366291279173,0.548567730680512,9,3
"10",-5.22079019999279,7.79199589323768,-0.59148151249813,14,3
"11",0.538483535925595,0.986186748128865,10.3234549817731,6,2
"12",9.12000325086849,12.5111311586451,-1.32354852003213,1,1
"13",8.99915050220443,7.30545459842565,0.778419995727558,16,1
"14",-0.422589306680532,1.2679802057959,15.3584083672962,15,2
"15",-1.2323108321981,0.85707391352506,13.7823055350116,17,2
"16",10.1157663624375,7.46174904158476,-1.56584883929884,16,1
"17",-16.869858191387,11.3725319859483,-1.33253457308723,5,3
"18",-9.63751388211002,9.65272686495105,-2.12142620144548,10,3
"19",9.47980467022333,7.81195171188863,0.519570602386015,16,1
"20",9.88335368674682,13.9718020533592,0.679830280505781,11,1
"21",10.6146399545925,12.0401037026389,-3.24078320677653,1,1
"22",-10.3636816810769,12.2568544279499,0.548512130583844,4,3
"23",10.8589689510279,10.6337683061296,0.136990848160343,12,1
"24",10.6703770548005,11.4771715137762,0.683824334521435,12,1
"25",10.8941817633385,5.45075915055399,-1.69552712797428,7,1
"26",0.793975252589586,-0.222050173579218,6.08937331154793,19,2
"27",10.0037983194525,10.4281199185609,1.00242923367465,12,1
"28",-2.20031958979308,-0.125602163541289,10.33979962927,18,2
"29",1.38056800480887,-0.982149418928467,5.79110591631802,19,2
"30",-8.01652855890243,11.3323463472311,-0.225581328446636,4,3
"31",10.1514053842022,8.45815294504867,1.06350015831477,16,1
"32",-2.01296419181087,0.576806019107641,12.1466309661515,17,2
"33",-7.81066007652776,8.85306795067693,-0.267040049861372,10,3
"34",-12.2199180291189,8.61449162766011,-1.15798144200763,9,3
"35",10.0127571620576,12.3842456301482,-1.10164091139894,1,1
"36",9.5752159610855,12.7120937023636,2.17631170929168,12,1
"37",-0.656019469383453,-0.709076114480993,10.3663381483132,3,2
"38",11.0435501860182,7.56538124264636,0.788862103024486,16,1
"39",-7.07965834397585,10.8367364045311,-0.233091311264887,4,3
"40",10.3350222111918,14.2840837756232,-0.409501059993154,11,1
"41",-7.50313907056623,11.0545614501884,-1.00385838640444,4,3
"42",-2.57717424690609,-0.970287726859895,8.02986402407379,8,2
"43",-0.214029533346855,-0.739959195856876,6.05906983658357,8,2
"44",10.9767277836501,5.96131431318324,3.9793048751165,16,1
"45",10.2426275759102,10.7825491843109,-0.454322998051052,1,1
"46",0.323955980396837,2.11799455722027,9.55376810184918,6,2
"47",10.0949823318377,7.25039687577037,0.788413120894608,16,1
"48",9.83078025293262,12.7192139404679,0.187687122369126,12,1
"49",11.2450315322161,6.74107848759183,0.341330519418587,16,1
"50",10.3766034792932,6.69856753647716,-1.63133888231385,7,1
"51",-8.65249115722239,7.79064902723387,0.284830774942425,10,3
"52",-9.63908349126406,10.176130353713,-0.859802397398859,4,3
"53",-4.68451793887749,9.91803399331005,0.994906254677728,14,3
"54",-4.3618739731729,8.82360616033307,-0.159630363365693,14,3
"55",-7.31123547160804,11.6024941946876,0.235270274871059,4,3
"56",-1.787873455502,0.103909616993169,6.76117200416946,8,2
"57",1.91557025324732,0.753534481181691,13.6949935689763,13,2
"58",8.9195575829408,9.4759330335173,-1.67492044934466,1,1
"59",-12.2157123132938,13.1129666015051,-0.450625556142431,9,3
"60",-2.9437282653905,2.53326419257108,6.76276366859167,8,2
"61",2.20108694445616,1.89114036424342,5.33416445626007,19,2
"62",-2.66445306229402,0.799619552953215,15.8634292122173,15,2
"63",10.0665139295027,7.39484132518855,-0.156758584207463,16,1
"64",-0.543261481041062,-0.317719219497251,12.5993300410794,17,2
"65",-0.480486622831405,1.03410565343098,10.611357044129,18,2
"66",-16.0141502936427,10.7845062438861,-1.49662396180921,5,3
"67",-0.755193109888357,-1.21957092307967,6.25895660296973,8,2
"68",-11.5054906764685,11.4543044084899,-0.161109351339786,9,3
"69",-0.421411427779826,-0.969346011897348,7.60584916186659,8,2
"70",-6.64914937365694,10.2275227139735,0.596404432768378,14,3
"71",-0.308359719102472,-2.72345610346347,13.5422053544779,17,2
"72",-6.473073940295,11.3087035307119,-1.3484274452955,14,3
"73",-12.7504559049665,12.3890173512339,0.0447873412884618,9,3
"74",-13.1467793243884,9.96871710335472,1.73404435545338,9,3
"75",0.437235174010112,2.43627428829551,11.0220516267175,6,2
"76",-5.61319719381058,10.261604638843,-0.363674702994223,14,3
"77",9.41276437128911,10.375947404125,-0.212644512265609,1,1
"78",10.3954097643175,8.2668806148033,-0.787128205462383,16,1
"79",10.3857994403011,9.14684211821297,0.359411254279968,16,1
"80",10.7558505744382,11.2755888966471,-0.201693685589097,1,1
"81",-8.45196729977005,9.88340710864798,-1.10487612192401,10,3
"82",-4.98168220546633,10.4564331404936,0.897691344882819,14,3
"83",9.92499229334062,15.7612162350936,-0.90684415407653,11,1
"84",-6.75320102660077,11.3135353071987,-0.312568108291701,14,3
"85",-11.5927115561129,12.8740569586578,0.520078464015483,9,3
"86",11.6081642654257,15.9033863183061,-2.31452845355667,11,1
"87",-12.0984385531183,7.95388944142163,1.92011397522075,9,3
"88",-15.9013186497663,8.99601102440075,-0.523443550074089,5,3
"89",10.1649197546487,10.3419601299673,-0.845747096598484,1,1
"90",1.11276081344375,-0.872519795077962,7.4784337424072,2,2
"91",-7.72877780911463,11.3885845673638,-0.137838685491097,4,3
